fid,formula,system,type,n_atoms,dft_Ef,mace_e_per_atom,mace_Ef
ced41359763,Al4Co5,Al-Co,SQS,27,-0.2186784316666683,-5.908589260497163,-0.318365711218652
ced41359775,Al5Co4,Al-Co,SQS,27,-0.2565042396296304,-5.580065833875439,-0.36223969349272345
nar8898242,AlCrCo2,Al-Co-Cr,ordered,4,-0.2267570274999997,-7.139534464195066,-0.30899851444901216
ced41336001,AlCr6Co,Al-Co-Cr,ordered,8,0.1656797868750015,-8.484780420758096,-0.05806351620446648
ced41336088,AlCr5Co2,Al-Co-Cr,ordered,8,-0.0273990975,-8.234604399328104,-0.10219596222442817
ced41336115,AlCr4Co3,Al-Co-Cr,ordered,8,0.0646860243749998,-7.936622066949633,-0.09852209729590822
ced41336184,AlCr3Co4,Al-Co-Cr,ordered,8,0.0167809024999998,-7.600094069096487,-0.056302566892712846
ced41336209,AlCr2Co5,Al-Co-Cr,ordered,8,0.0422760656249998,-7.29288319053187,-0.043400155778047456
ced41336259,Al2Cr5Co,Al-Co-Cr,ordered,8,-0.0597195806249999,-7.858345005765958,-0.14488365367005063
ced41336334,AlCrCo2,Al-Co-Cr,ordered,8,-0.1056480987500005,-7.029671626148079,-0.19913567640202512
ced41336359,Al2CrCo5,Al-Co-Cr,ordered,8,-0.0735935493749995,-6.660218604116912,-0.12399112182080962
ced41336384,Al3Cr4Co,Al-Co-Cr,ordered,8,-0.0109451756250003,-7.117451536696355,-0.11724573705816699
ced41360376,Al2Cr3Co4,Al-Co-Cr,SQS,27,-0.0214983240740735,-7.24760682406849,-0.1277658771318544
ced41375241,Al6CrCo2,Al-Co-Cr,SQS,27,-0.1557902340740753,-5.377637600230433,-0.270601342121334
ced41375382,AlCr7Co,Al-Co-Cr,SQS,27,0.019192284999999,-8.604495726276152,-0.06582726395500416
ced41375414,Al(Cr3Co)2,Al-Co-Cr,SQS,27,0.0375052144444456,-8.343136671160368,-0.06607573546139989
ced41375496,AlCr3Co5,Al-Co-Cr,SQS,27,0.0624910212962959,-7.548922433380467,-0.05668407754803617
ced41375559,AlCrCo7,Al-Co-Cr,SQS,27,0.0367428627777774,-7.006144689243867,-0.03712138665579445
ced41375647,Al2Cr4Co3,Al-Co-Cr,SQS,27,-0.0025012431481474,-7.498957386502506,-0.11750891294369215
ced41375674,Al2Cr3Co4,Al-Co-Cr,SQS,27,-0.0111165855555555,-7.248130192724303,-0.1282892457876672
ced41375699,Al2Cr2Co5,Al-Co-Cr,SQS,27,-0.0267833364814809,-6.975837635534629,-0.1176042152201715
ced41375724,Al2CrCo6,Al-Co-Cr,SQS,27,-0.055872007407407,-6.728017697467137,-0.13139180377485982
ced49165253,AlCrCoCu,Al-Co-Cr-Cu,ordered,4,-0.0662789712500009,-6.24924816003149,-0.16768886742942435
ced49165258,AlCrCoCu,Al-Co-Cr-Cu,ordered,4,-0.0362970987500013,-6.138146188980617,-0.05658689637855119
ced49165261,AlCrCoCu,Al-Co-Cr-Cu,ordered,4,0.0661938312499987,-6.1670843896057095,-0.08552509700364386
ced49165268,AlCrCoCu,Al-Co-Cr-Cu,ordered,4,-0.068372881250001,-6.250276338182811,-0.1687170455807454
ced49165292,AlCrCoCu,Al-Co-Cr-Cu,ordered,4,-0.0316952512500012,-6.179596796851688,-0.09803750424962221
ced49165296,AlCrCoCu,Al-Co-Cr-Cu,ordered,4,0.0797825012499995,-6.185504639301975,-0.10394534669990918
ced49165303,AlCrCoCu,Al-Co-Cr-Cu,ordered,4,0.024654311249999,-6.227487130238753,-0.14592783763668749
ced49165328,AlCrCoCu,Al-Co-Cr-Cu,ordered,4,-0.0375196587500008,-6.243224703405518,-0.16166541080345276
ced49165329,AlCrCoCu,Al-Co-Cr-Cu,ordered,4,-0.0210490362500008,-6.210670442841521,-0.12911115023945552
ced49165331,AlCrCoCu,Al-Co-Cr-Cu,ordered,4,-0.036165328750001,-6.2424078527136375,-0.1608485601115719
gra64730,AlCr(Co2Cu)2,Al-Co-Cr-Cu,SQS,64,0.0950069551562489,-6.209198538138685,-0.003000627978802406
gra64809,Al3Cr2CoCu2,Al-Co-Cr-Cu,SQS,64,-0.0209308179687504,-5.807804800551338,-0.14519259295704146
gra64815,Al3Cr(CoCu)2,Al-Co-Cr-Cu,SQS,64,-0.0780216095312509,-5.554252614978996,-0.18594887483465072
gra65284,Al4CrCoCu2,Al-Co-Cr-Cu,SQS,64,-0.1054334126562501,-5.170890407644279,-0.22153375250770324
nar8898335,Al2CrFeCo4,Al-Co-Cr-Fe,ordered,8,-0.2861066174999997,-7.029337287852499,-0.3293250014425606
ced41344629,AlCrFe5Co,Al-Co-Cr-Fe,ordered,8,-0.0647437206250005,-7.910763101541015,-0.1366645136679594
ced41344669,AlCr2Fe4Co,Al-Co-Cr-Fe,ordered,8,0.0741383468749994,-7.987297298470194,-0.0826750472610236
ced41344699,AlCr3Fe3Co,Al-Co-Cr-Fe,ordered,8,0.091422965625,-8.128057438719432,-0.09291152417414672
ced41344729,AlCr4Fe2Co,Al-Co-Cr-Fe,ordered,8,0.1280028081250002,-8.197335199932771,-0.031665622051372466
ced41344759,AlCr5FeCo,Al-Co-Cr-Fe,ordered,8,0.0537922081249995,-8.370530831350456,-0.0743375901329415
ced41344790,AlCr(Fe2Co)2,Al-Co-Cr-Fe,ordered,8,0.0075927325,-7.705956467911516,-0.09564268415229726
ced41344827,AlCr2Fe3Co2,Al-Co-Cr-Fe,ordered,8,0.0554227625000001,-7.826388014586476,-0.08555056749114254
ced41344861,AlCr3(FeCo)2,Al-Co-Cr-Fe,ordered,8,0.0724619249999998,-7.966133449059653,-0.09477233862820444
ced41344891,AlCr4FeCo2,Al-Co-Cr-Fe,ordered,8,0.1167605449999991,-8.041498613698245,-0.03961383993068246
bel30825688,AlCr3Fe3Co2,Al-Co-Cr-Fe,SQS,27,0.0014574288888873,-8.014561336813747,-0.0855635033444182
bel30825731,AlCr2(FeCo)3,Al-Co-Cr-Fe,SQS,27,0.0195528227777774,-7.728072683961084,-0.06068237711393465
bel30825810,Al2Cr3Fe3Co,Al-Co-Cr-Fe,SQS,27,-0.032853637592594,-7.6789448129716575,-0.12234438839812345
bel30825853,Al2Cr2Fe3Co2,Al-Co-Cr-Fe,SQS,27,-0.0556352788888885,-7.420561761984432,-0.12556886403307654
bel30825892,Al2Cr3(FeCo)2,Al-Co-Cr-Fe,SQS,27,-0.016657564074074,-7.532986044171008,-0.12197211214310677
bel30825933,Al2Cr(FeCo)3,Al-Co-Cr-Fe,SQS,27,-0.0956157646296294,-7.18574831268859,-0.15236294135941364
bel30825972,Al2Cr2Fe2Co3,Al-Co-Cr-Fe,SQS,27,-0.0417324487037031,-7.2775577091352925,-0.1281513037295703
bel30826014,Al2Cr3FeCo3,Al-Co-Cr-Fe,SQS,27,0.0028590827777765,-7.3855463050997745,-0.12011886561750629
bel30826046,Al3Cr2Fe3Co,Al-Co-Cr-Fe,SQS,27,-0.0711852464814812,-7.082062420191078,-0.15946693113551724
bel30826077,Al3Cr3Fe2Co,Al-Co-Cr-Fe,SQS,27,-0.0549396453703705,-7.18689328657767,-0.14827676344556284
ced40801118,Mn4AlCrFeCo,Al-Co-Cr-Fe-Mn,ordered,8,0.0180601235129298,-8.136762983716732,-1.8672227333951712
ced40801143,Mn3AlCrFe2Co,Al-Co-Cr-Fe-Mn,ordered,8,0.0019810274784477,-8.121197435166556,-1.4755176004571213
ced40801164,Mn2AlCrFe3Co,Al-Co-Cr-Fe-Mn,ordered,8,0.0288724689439652,-7.984932793303059,-0.9631133742057507
ced40801185,MnAlCrFe4Co,Al-Co-Cr-Fe-Mn,ordered,8,-0.0481663283405175,-7.975714740948658,-0.5777557374634759
ced40801207,Mn3AlCr2FeCo,Al-Co-Cr-Fe-Mn,ordered,8,0.0597483924784469,-8.214721293587518,-1.4385177955419683
ced40801228,Mn2AlCr2Fe2Co,Al-Co-Cr-Fe-Mn,ordered,8,0.0509867901939635,-8.1066659730813,-0.9543228906478776
ced40801249,MnAlCr2Fe3Co,Al-Co-Cr-Fe-Mn,ordered,8,0.0273867466594825,-8.103383477900845,-0.5749008110795488
ced40801269,Mn2AlCr3FeCo,Al-Co-Cr-Fe-Mn,ordered,8,0.0943685939439635,-8.27955909773503,-0.9966923519654918
ced40801325,MnAlCr3Fe2Co,Al-Co-Cr-Fe-Mn,ordered,8,0.105072129159482,-8.17039614744025,-0.511389817282839
ced40801856,Mn3AlCrFeCo2,Al-Co-Cr-Fe-Mn,ordered,8,0.0227127731034473,-7.9104917093409295,-1.4285966787453317
ced40771914,Mn5AlCrFeCo,Al-Co-Cr-Fe-Mn,SQS,27,-0.0030777274393365,-8.30111109940718,-2.1303003277136376
ced40771937,Mn4AlCrFe2Co,Al-Co-Cr-Fe-Mn,SQS,27,0.0073027627522357,-8.224983809067817,-1.7198267401406095
ced40771957,Mn3AlCrFe3Co,Al-Co-Cr-Fe-Mn,SQS,27,0.0151223273882488,-8.126749469157753,-1.2872461029968791
ced40771977,Mn2AlCrFe4Co,Al-Co-Cr-Fe-Mn,SQS,27,0.0211222905427828,-8.075426393402369,-0.9015767300078297
ced40771998,MnAlCrFe5Co,Al-Co-Cr-Fe-Mn,SQS,27,0.0220429133269473,-7.982964608247857,-0.4747686476196522
ced40772018,Mn4AlCr2FeCo,Al-Co-Cr-Fe-Mn,SQS,27,0.0412459564559384,-8.341210857628777,-1.7200327546250236
ced40772038,Mn3AlCr2Fe2Co,Al-Co-Cr-Fe-Mn,SQS,27,0.0276337447956578,-8.267298429093541,-1.3117740288561217
ced40772058,Mn2AlCr2Fe3Co,Al-Co-Cr-Fe-Mn,SQS,27,0.0453341864687093,-8.185828869437737,-0.8959581719666518
ced40772078,MnAlCr2Fe4Co,Al-Co-Cr-Fe-Mn,SQS,27,0.0351323451788001,-8.094618286604364,-0.47040129189961366
ced40772138,MnAlCr3Fe3Co,Al-Co-Cr-Fe-Mn,SQS,27,0.0546724818454649,-8.2322884308412,-0.49205040205990347
ced40800776,MnAlCrFeCoNi3,Al-Co-Cr-Fe-Mn-Ni,ordered,8,-0.0690014983405182,-6.963902329703633,-0.5629443241919319
ced40800783,Mn2AlCrFeCoNi2,Al-Co-Cr-Fe-Mn-Ni,ordered,8,-0.0868677035560345,-7.398845838011279,-1.0416937508962905
ced40800816,Mn2AlCrFe2CoNi,Al-Co-Cr-Fe-Mn-Ni,ordered,8,-0.0096302435560353,-7.70537117510065,-1.0158854219945015
ced40800827,MnAlCrFe3CoNi,Al-Co-Cr-Fe-Mn-Ni,ordered,8,-0.0332510933405165,-7.6425776731998765,-0.5769523357058546
ced40800834,MnAlCr2FeCoNi2,Al-Co-Cr-Fe-Mn-Ni,ordered,8,0.0010367216594833,-7.44347659821012,-0.5796612633711442
ced40800841,Mn2AlCr2FeCoNi,Al-Co-Cr-Fe-Mn-Ni,ordered,8,0.0267900576939652,-7.796479713824811,-0.9764702973825488
ced40800848,MnAlCr2Fe2CoNi,Al-Co-Cr-Fe-Mn-Ni,ordered,8,-0.0304463408405171,-7.754965838208517,-0.5588168373783811
ced40800855,MnAlCr3FeCoNi,Al-Co-Cr-Fe-Mn-Ni,ordered,8,0.0751956304094827,-7.883029337263758,-0.5563566730975067
ced40800862,MnAlCrFe(CoNi)2,Al-Co-Cr-Fe-Mn-Ni,ordered,8,-0.0261380102155168,-7.16176733262342,-0.5922604652343955
ced40800869,Mn2AlCrFeCo2Ni,Al-Co-Cr-Fe-Mn-Ni,ordered,8,-0.0288404854310346,-7.559227719837258,-1.0335267708449472
ced40762584,Mn2AlCrFeCoNi3,Al-Co-Cr-Fe-Mn-Ni,SQS,27,-0.0740324735312905,-7.229262398460199,-0.9416358443754218
ced40762607,MnAlCrFe2CoNi3,Al-Co-Cr-Fe-Mn-Ni,SQS,27,-0.0667977433397197,-7.1436267572928225,-0.5216539059743788
ced40762623,Mn3AlCrFe2CoNi,Al-Co-Cr-Fe-Mn-Ni,SQS,27,-0.0156351815006399,-7.847963610272568,-1.3038679472149477
ced40762732,MnAlCrFe4CoNi,Al-Co-Cr-Fe-Mn-Ni,SQS,27,-0.002224267043422,-7.702571257711859,-0.48978300018690835
ced40762741,MnAlCr2FeCoNi3,Al-Co-Cr-Fe-Mn-Ni,SQS,27,-0.0330812525989774,-7.259903336872571,-0.5219094514775815
ced40762768,Mn3AlCr2FeCoNi,Al-Co-Cr-Fe-Mn-Ni,SQS,27,0.0349857684993599,-7.955272818828324,-1.2951561216941583
ced40762787,Mn2AlCr2Fe2CoNi,Al-Co-Cr-Fe-Mn-Ni,SQS,27,0.0189558475798206,-7.896869847907794,-0.9024068535399632
ced40762795,MnAlCr2Fe3CoNi,Al-Co-Cr-Fe-Mn-Ni,SQS,27,0.0089541340676877,-7.82399885719514,-0.4951895655936438
ced40762803,MnAlCr3FeCoNi2,Al-Co-Cr-Fe-Mn-Ni,SQS,27,0.0222065851787993,-7.638272219227999,-0.4888495966532096
ced40762811,Mn2AlCr3FeCoNi,Al-Co-Cr-Fe-Mn-Ni,SQS,27,0.0505081257279691,-7.993551362419237,-0.8830673339748598
ced40800753,MnAlCrFeCoSiNi2,Al-Co-Cr-Fe-Mn-Ni-Si,ordered,8,-0.1977112389655175,-7.042653089509601,-0.6904866008334611
ced40800754,Mn2AlCrFeCoSiNi,Al-Co-Cr-Fe-Mn-Ni-Si,ordered,8,-0.1084864029310352,-7.432652965505798,-1.1242923952263713
ced40800756,MnAlCr2FeCoSiNi,Al-Co-Cr-Fe-Mn-Ni-Si,ordered,8,-0.1962968464655166,-7.543094775686979,-0.7280709576835642
ced40800763,MnAlCrFeCoSi2Ni,Al-Co-Cr-Fe-Mn-Ni-Si,ordered,8,-0.159842309590517,-7.0234841636555165,-0.7201091918149372
ced40800770,Mn2AlCrFeCoSiNi,Al-Co-Cr-Fe-Mn-Ni-Si,ordered,8,-0.1810276804310344,-7.502016823833889,-1.1936562535544626
ced40800772,MnAlCrFe2CoSiNi,Al-Co-Cr-Fe-Mn-Ni-Si,ordered,8,-0.0872266789655187,-7.329578931306693,-0.6450787766393926
ced40800774,MnAlCrFeCo2SiNi,Al-Co-Cr-Fe-Mn-Ni-Si,ordered,8,-0.1064683033405176,-7.1603206279931095,-0.6396052774396459
ced40800775,MnAl2CrFeCoSiNi,Al-Co-Cr-Fe-Mn-Ni-Si,ordered,8,-0.1243332514655177,-6.782400305700082,-0.6806320401543875
ced41045064,MnAlCrFeCo2SiNi,Al-Co-Cr-Fe-Mn-Ni-Si,ordered,8,-0.1812769958405171,-7.231592512102822,-0.7108771615493588
ced41199729,MnAlCrFeCoSiNi2,Al-Co-Cr-Fe-Mn-Ni-Si,ordered,8,-0.1217385577155178,-7.002340222916217,-0.6501737342400773
ced40762176,MnAlCrFeCoSi3Ni,Al-Co-Cr-Fe-Mn-Ni-Si,SQS,27,-0.1973970542656458,-6.920330842066862,-0.7238764054131686
ced40762178,MnAlCrFeCo(SiNi)2,Al-Co-Cr-Fe-Mn-Ni-Si,SQS,27,-0.2134965285249057,-6.958087054076401,-0.7182623802355419
ced40762180,MnAlCrFeCoSiNi3,Al-Co-Cr-Fe-Mn-Ni-Si,SQS,27,-0.1631674357471269,-6.933556470597752,-0.6503615595697276
ced40762187,Mn3AlCrFeCoSiNi,Al-Co-Cr-Fe-Mn-Ni-Si,SQS,27,-0.1161074127969357,-7.626785350152595,-1.4214676273853941
ced40762191,MnAlCrFe2CoSiNi2,Al-Co-Cr-Fe-Mn-Ni-Si,SQS,27,-0.1208480709323112,-7.165367156716435,-0.5867645425851569
ced40762194,Mn2AlCrFe2CoSiNi,Al-Co-Cr-Fe-Mn-Ni-Si,SQS,27,-0.1031385114942526,-7.545995924886086,-1.0063319048852204
ced40762197,MnAlCrFe3CoSiNi,Al-Co-Cr-Fe-Mn-Ni-Si,SQS,27,-0.1235544609323122,-7.479168301473696,-0.605157984239165
ced40762200,MnAlCr2FeCoSi2Ni,Al-Co-Cr-Fe-Mn-Ni-Si,SQS,27,-0.1814391629693492,-7.365523065452736,-0.7142696544320772
ced40762204,Mn2AlCr2FeCoSiNi,Al-Co-Cr-Fe-Mn-Ni-Si,SQS,27,-0.0633901614942527,-7.6366262368659585,-0.9809411827885466
ced40762205,MnAlCr2Fe2CoSiNi,Al-Co-Cr-Fe-Mn-Ni-Si,SQS,27,-0.0994718383397188,-7.608811505486868,-0.6187801541757896
ced40800802,MnAlCrFe2CoSi2,Al-Co-Cr-Fe-Mn-Si,ordered,8,-0.1218105270905178,-7.327871705946517,-0.6921630681147777
ced40800828,MnAlCrFe3CoSi,Al-Co-Cr-Fe-Mn-Si,ordered,8,-0.0641850652155175,-7.662974999523571,-0.6461411788651104
ced40800835,MnAlCr2FeCoSi2,Al-Co-Cr-Fe-Mn-Si,ordered,8,-0.0661458658405163,-7.452500598147347,-0.6862682969794935
ced40800863,MnAlCrFe(CoSi)2,Al-Co-Cr-Fe-Mn-Si,ordered,8,-0.1150220014655172,-7.1751651850450475,-0.7032413513271454
ced40800877,MnAlCrFe2Co2Si,Al-Co-Cr-Fe-Mn-Si,ordered,8,-0.2172121820905177,-7.605429920673364,-0.7523809041287404
ced40800891,MnAlCrFeCo3Si,Al-Co-Cr-Fe-Mn-Si,ordered,8,-0.1287212302155174,-7.4067118592439645,-0.7174476468131781
ced40800898,MnAl2CrFeCoSi2,Al-Co-Cr-Fe-Mn-Si,ordered,8,-0.1639649470905171,-6.781980627044467,-0.7290038783343338
ced40800919,MnAl2Cr2FeCoSi,Al-Co-Cr-Fe-Mn-Si,ordered,8,-0.2563852039655172,-7.369577269399038,-0.8049516745260688
ced40800926,MnAl2CrFeCo2Si,Al-Co-Cr-Fe-Mn-Si,ordered,8,-0.1512159333405174,-6.93865380234136,-0.6683366749183417
ced40800933,MnAl3CrFeCoSi,Al-Co-Cr-Fe-Mn-Si,ordered,8,-0.1751217664655175,-6.554894875328745,-0.7035248329134953
ced40762578,MnAlCrFeCoSi4,Al-Co-Cr-Fe-Mn-Si,SQS,27,-0.1170571874137946,-6.836486621457063,-0.683402421990535
ced40762585,Mn2AlCrFeCoSi3,Al-Co-Cr-Fe-Mn-Si,SQS,27,-0.190645062234994,-7.293068311236853,-1.1355524687135716
ced40762593,Mn3AlCrFeCoSi2,Al-Co-Cr-Fe-Mn-Si,SQS,27,-0.1350242555747129,-7.642859844253286,-1.4809123586732502
ced40762601,Mn4AlCrFeCoSi,Al-Co-Cr-Fe-Mn-Si,SQS,27,-0.0694953240996172,-7.958463179775679,-1.7920840511388896
ced40762608,MnAlCrFe2CoSi3,Al-Co-Cr-Fe-Mn-Si,SQS,27,-0.1703671783397187,-7.1973310861410615,-0.7054689463841148
ced40762616,Mn2AlCrFe2CoSi2,Al-Co-Cr-Fe-Mn-Si,SQS,27,-0.1650853579757338,-7.588741364966609,-1.092447582152908
ced40762624,Mn3AlCrFe2CoSi,Al-Co-Cr-Fe-Mn-Si,SQS,27,-0.0936884020561938,-7.912184982161373,-1.411459556290918
ced40762717,MnAlCrFe3CoSi2,Al-Co-Cr-Fe-Mn-Si,SQS,27,-0.1298601477841634,-7.471190522847136,-0.6405504427997704
ced40762725,Mn2AlCrFe3CoSi,Al-Co-Cr-Fe-Mn-Si,SQS,27,-0.0994169626053649,-7.845552129632154,-1.0104804065280346
ced40762733,MnAlCrFe4CoSi,Al-Co-Cr-Fe-Mn-Si,SQS,27,-0.0929234924137931,-7.775988796476536,-0.6065707761387511
ced40801119,AlCrFeCoNi4,Al-Co-Cr-Fe-Ni,ordered,8,-0.094361798125,-6.596217631132317,-0.1514537072239026
ced40801144,AlCrFe2CoNi3,Al-Co-Cr-Fe-Ni,ordered,8,-0.0485653006249995,-6.885072715644573,-0.10797512574499812
ced40801187,AlCrFe4CoNi,Al-Co-Cr-Fe-Ni,ordered,8,-0.099139101875,-7.583742458285433,-0.14197753640353739
ced40801208,AlCr2FeCoNi3,Al-Co-Cr-Fe-Ni,ordered,8,-0.0420945056250001,-7.027014088528347,-0.11939283529265765
ced40801229,AlCr2Fe2CoNi2,Al-Co-Cr-Fe-Ni,ordered,8,-0.004753166875,-7.3143857473334,-0.07443082810655088
ced40801250,AlCr2Fe3CoNi,Al-Co-Cr-Fe-Ni,ordered,8,-0.0072238443750007,-7.68656445614192,-0.1142758709239109
ced40801270,AlCr3FeCoNi2,Al-Co-Cr-Fe-Ni,ordered,8,0.0381921268749998,-7.474932429968237,-0.10445384740527253
ced40801857,AlCrFeCo2Ni3,Al-Co-Cr-Fe-Ni,ordered,8,-0.0717476187500008,-6.747136750373865,-0.13382396458812718
ced40802121,AlCrFe2(CoNi)2,Al-Co-Cr-Fe-Ni,ordered,8,-0.1231157687500008,-7.109216572465068,-0.16357012068816967
ced40802220,AlCrFe3Co2Ni,Al-Co-Cr-Fe-Ni,ordered,8,-0.0203525300000002,-7.381014113840076,-0.10303399607201769
ced40771915,AlCrFeCoNi5,Al-Co-Cr-Fe-Ni,SQS,27,-0.105751079814814,-6.525771822410104,-0.160268080064502
ced40771958,AlCrFe3CoNi3,Al-Co-Cr-Fe-Ni,SQS,27,-0.0744098220370368,-7.0624257210472425,-0.10610657249513356
ced40771999,AlCrFe5CoNi,Al-Co-Cr-Fe-Ni,SQS,27,-0.017043857962963,-7.642663398908264,-0.0955288441496478
ced40772019,AlCr2FeCoNi4,Al-Co-Cr-Fe-Ni,SQS,27,-0.0510580112962957,-6.915195602795409,-0.13826312327000778
ced40772039,AlCr2Fe2CoNi3,Al-Co-Cr-Fe-Ni,SQS,27,-0.0423312816666658,-7.191858800723583,-0.11951861809492836
ced40772059,AlCr2Fe3CoNi2,Al-Co-Cr-Fe-Ni,SQS,27,-0.0184735612962958,-7.462569647353932,-0.09482176162202283
ced40772079,AlCr2Fe4CoNi,Al-Co-Cr-Fe-Ni,SQS,27,0.0172518750000003,-7.74455041291656,-0.08139482408139731
ced40772119,AlCr3Fe2CoNi2,Al-Co-Cr-Fe-Ni,SQS,27,0.0123244768518517,-7.581496247349763,-0.09772732754130864
ced40772139,AlCr3Fe3CoNi,Al-Co-Cr-Fe-Ni,SQS,27,0.0308150283333317,-7.863175867486829,-0.08399924457512054
ced40772160,AlCr4FeCoNi2,Al-Co-Cr-Fe-Ni,SQS,27,0.0280495372222224,-7.686721948347998,-0.08693199446299715
ced40800785,AlCrFeCo(SiNi)2,Al-Co-Cr-Fe-Ni-Si,ordered,8,-0.2036438781249998,-6.623134325036479,-0.2759534347991863
ced40800804,AlCrFe2CoSi2Ni,Al-Co-Cr-Fe-Ni-Si,ordered,8,-0.137190763125,-6.91841550309192,-0.23890094686346686
ced40800821,AlCrFe2CoSiNi2,Al-Co-Cr-Fe-Ni-Si,ordered,8,-0.1618925212500004,-6.962020962881829,-0.23371488981781585
ced40800836,AlCr2FeCoSi2Ni,Al-Co-Cr-Fe-Ni-Si,ordered,8,-0.1088189218749997,-7.031711248227646,-0.22167302866307903
ced40800843,AlCr2FeCoSiNi2,Al-Co-Cr-Fe-Ni-Si,ordered,8,-0.1231339274999996,-7.076267440777551,-0.2174377043774225
ced40800850,AlCr2Fe2CoSiNi,Al-Co-Cr-Fe-Ni-Si,ordered,8,-0.0693401437500007,-7.36795135399232,-0.1767879516010309
ced40800864,AlCrFeCo2Si2Ni,Al-Co-Cr-Fe-Ni-Si,ordered,8,-0.1644186449999995,-6.765720330329894,-0.2499905782152787
ced40800871,AlCrFeCo2SiNi2,Al-Co-Cr-Fe-Ni-Si,ordered,8,-0.1764407043750004,-6.818089691033103,-0.2535684220829264
ced40800906,Al2CrFeCoSiNi2,Al-Co-Cr-Fe-Ni-Si,ordered,8,-0.2768342012500007,-6.477689969881181,-0.33211578593877356
ced40800913,Al2CrFe2CoSiNi,Al-Co-Cr-Fe-Ni-Si,ordered,8,-0.2008457487500008,-6.753514369452769,-0.2756065195192008
ced40762579,AlCrFeCoSi4Ni,Al-Co-Cr-Fe-Ni-Si,SQS,27,-0.1371596564814812,-6.477709010027622,-0.28568621643068237
ced40762594,AlCrFeCoSi2Ni3,Al-Co-Cr-Fe-Ni-Si,SQS,27,-0.2578509050000015,-6.617464929295912,-0.33870166132464163
ced40762602,AlCrFeCoSiNi4,Al-Co-Cr-Fe-Ni-Si,SQS,27,-0.1636713307407413,-6.555810650562159,-0.2336771454037221
ced40762609,AlCrFe2CoSi3Ni,Al-Co-Cr-Fe-Ni-Si,SQS,27,-0.20213627962963,-6.83606219573874,-0.3052614618513809
ced40762617,AlCrFe2Co(SiNi)2,Al-Co-Cr-Fe-Ni-Si,SQS,27,-0.2090718579629644,-6.868050765034622,-0.2938797939600972
ced40762718,AlCrFe3CoSi2Ni,Al-Co-Cr-Fe-Ni-Si,SQS,27,-0.1637078075925941,-7.125162784495138,-0.2555841103173595
ced40762726,AlCrFe3CoSiNi2,Al-Co-Cr-Fe-Ni-Si,SQS,27,-0.1703926851851855,-7.141396216253649,-0.22844730488870546
ced40762747,AlCr2FeCoSi3Ni,Al-Co-Cr-Fe-Ni-Si,SQS,27,-0.14284906962963,-6.9427627726667875,-0.29594100470288254
ced40762781,AlCr2Fe2CoSi2Ni,Al-Co-Cr-Fe-Ni-Si,SQS,27,-0.1469893750000013,-7.246521342531435,-0.26092163427711057
ced40762789,AlCr2Fe2CoSiNi2,Al-Co-Cr-Fe-Ni-Si,SQS,27,-0.1242315359259258,-7.237453722895249,-0.20848377745375934
ced40801121,AlCrFeCoSi4,Al-Co-Cr-Fe-Si,ordered,8,-0.0462912443750003,-6.394122641866152,-0.14452478529998203
ced40801145,AlCrFe2CoSi3,Al-Co-Cr-Fe-Si,ordered,8,-0.1350919937500005,-6.891498202783571,-0.2607751633906794
ced40801166,AlCrFe3CoSi2,Al-Co-Cr-Fe-Si,ordered,8,-0.1132291531249993,-7.242569428992207,-0.23072120677259367
