fid,formula,system,type,n_atoms,dft_Ef
ced41344729,AlCr4Fe2Co,Al-Co-Cr-Fe,ordered,8,0.1280028081250002
ced41344759,AlCr5FeCo,Al-Co-Cr-Fe,ordered,8,0.0537922081249995
ced41344790,AlCr(Fe2Co)2,Al-Co-Cr-Fe,ordered,8,0.0075927325
ced41344827,AlCr2Fe3Co2,Al-Co-Cr-Fe,ordered,8,0.0554227625000001
ced41344861,AlCr3(FeCo)2,Al-Co-Cr-Fe,ordered,8,0.0724619249999998
ced41344891,AlCr4FeCo2,Al-Co-Cr-Fe,ordered,8,0.1167605449999991
bel30825688,AlCr3Fe3Co2,Al-Co-Cr-Fe,SQS,27,0.0014574288888873
bel30825731,AlCr2(FeCo)3,Al-Co-Cr-Fe,SQS,27,0.0195528227777774
bel30825810,Al2Cr3Fe3Co,Al-Co-Cr-Fe,SQS,27,-0.032853637592594
bel30825853,Al2Cr2Fe3Co2,Al-Co-Cr-Fe,SQS,27,-0.0556352788888885
bel30825892,Al2Cr3(FeCo)2,Al-Co-Cr-Fe,SQS,27,-0.016657564074074
bel30825933,Al2Cr(FeCo)3,Al-Co-Cr-Fe,SQS,27,-0.0956157646296294
bel30825972,Al2Cr2Fe2Co3,Al-Co-Cr-Fe,SQS,27,-0.0417324487037031
bel30826014,Al2Cr3FeCo3,Al-Co-Cr-Fe,SQS,27,0.0028590827777765
bel30826046,Al3Cr2Fe3Co,Al-Co-Cr-Fe,SQS,27,-0.0711852464814812
bel30826077,Al3Cr3Fe2Co,Al-Co-Cr-Fe,SQS,27,-0.0549396453703705
ced40801118,Mn4AlCrFeCo,Al-Co-Cr-Fe-Mn,ordered,8,0.0180601235129298
ced40801143,Mn3AlCrFe2Co,Al-Co-Cr-Fe-Mn,ordered,8,0.0019810274784477
ced40801164,Mn2AlCrFe3Co,Al-Co-Cr-Fe-Mn,ordered,8,0.0288724689439652
ced40801185,MnAlCrFe4Co,Al-Co-Cr-Fe-Mn,ordered,8,-0.0481663283405175
ced40801207,Mn3AlCr2FeCo,Al-Co-Cr-Fe-Mn,ordered,8,0.0597483924784469
ced40801228,Mn2AlCr2Fe2Co,Al-Co-Cr-Fe-Mn,ordered,8,0.0509867901939635
ced40801249,MnAlCr2Fe3Co,Al-Co-Cr-Fe-Mn,ordered,8,0.0273867466594825
ced40801269,Mn2AlCr3FeCo,Al-Co-Cr-Fe-Mn,ordered,8,0.0943685939439635
ced40801325,MnAlCr3Fe2Co,Al-Co-Cr-Fe-Mn,ordered,8,0.105072129159482
ced40801856,Mn3AlCrFeCo2,Al-Co-Cr-Fe-Mn,ordered,8,0.0227127731034473
ced40771914,Mn5AlCrFeCo,Al-Co-Cr-Fe-Mn,SQS,27,-0.0030777274393365
ced40771937,Mn4AlCrFe2Co,Al-Co-Cr-Fe-Mn,SQS,27,0.0073027627522357
ced40771957,Mn3AlCrFe3Co,Al-Co-Cr-Fe-Mn,SQS,27,0.0151223273882488
ced40771977,Mn2AlCrFe4Co,Al-Co-Cr-Fe-Mn,SQS,27,0.0211222905427828
ced40771998,MnAlCrFe5Co,Al-Co-Cr-Fe-Mn,SQS,27,0.0220429133269473
ced40772018,Mn4AlCr2FeCo,Al-Co-Cr-Fe-Mn,SQS,27,0.0412459564559384
ced40772038,Mn3AlCr2Fe2Co,Al-Co-Cr-Fe-Mn,SQS,27,0.0276337447956578
ced40772058,Mn2AlCr2Fe3Co,Al-Co-Cr-Fe-Mn,SQS,27,0.0453341864687093
ced40772078,MnAlCr2Fe4Co,Al-Co-Cr-Fe-Mn,SQS,27,0.0351323451788001
ced40772138,MnAlCr3Fe3Co,Al-Co-Cr-Fe-Mn,SQS,27,0.0546724818454649
ced40800776,MnAlCrFeCoNi3,Al-Co-Cr-Fe-Mn-Ni,ordered,8,-0.0690014983405182
ced40800783,Mn2AlCrFeCoNi2,Al-Co-Cr-Fe-Mn-Ni,ordered,8,-0.0868677035560345
ced40800816,Mn2AlCrFe2CoNi,Al-Co-Cr-Fe-Mn-Ni,ordered,8,-0.0096302435560353
ced40800827,MnAlCrFe3CoNi,Al-Co-Cr-Fe-Mn-Ni,ordered,8,-0.0332510933405165
ced40800834,MnAlCr2FeCoNi2,Al-Co-Cr-Fe-Mn-Ni,ordered,8,0.0010367216594833
ced40800841,Mn2AlCr2FeCoNi,Al-Co-Cr-Fe-Mn-Ni,ordered,8,0.0267900576939652
ced40800848,MnAlCr2Fe2CoNi,Al-Co-Cr-Fe-Mn-Ni,ordered,8,-0.0304463408405171
ced40800855,MnAlCr3FeCoNi,Al-Co-Cr-Fe-Mn-Ni,ordered,8,0.0751956304094827
ced40800862,MnAlCrFe(CoNi)2,Al-Co-Cr-Fe-Mn-Ni,ordered,8,-0.0261380102155168
ced40800869,Mn2AlCrFeCo2Ni,Al-Co-Cr-Fe-Mn-Ni,ordered,8,-0.0288404854310346
ced40762584,Mn2AlCrFeCoNi3,Al-Co-Cr-Fe-Mn-Ni,SQS,27,-0.0740324735312905
ced40762607,MnAlCrFe2CoNi3,Al-Co-Cr-Fe-Mn-Ni,SQS,27,-0.0667977433397197
ced40762623,Mn3AlCrFe2CoNi,Al-Co-Cr-Fe-Mn-Ni,SQS,27,-0.0156351815006399
ced40762732,MnAlCrFe4CoNi,Al-Co-Cr-Fe-Mn-Ni,SQS,27,-0.002224267043422
ced40762741,MnAlCr2FeCoNi3,Al-Co-Cr-Fe-Mn-Ni,SQS,27,-0.0330812525989774
ced40762768,Mn3AlCr2FeCoNi,Al-Co-Cr-Fe-Mn-Ni,SQS,27,0.0349857684993599
ced40762787,Mn2AlCr2Fe2CoNi,Al-Co-Cr-Fe-Mn-Ni,SQS,27,0.0189558475798206
ced40762795,MnAlCr2Fe3CoNi,Al-Co-Cr-Fe-Mn-Ni,SQS,27,0.0089541340676877
ced40762803,MnAlCr3FeCoNi2,Al-Co-Cr-Fe-Mn-Ni,SQS,27,0.0222065851787993
ced40762811,Mn2AlCr3FeCoNi,Al-Co-Cr-Fe-Mn-Ni,SQS,27,0.0505081257279691
ced40800753,MnAlCrFeCoSiNi2,Al-Co-Cr-Fe-Mn-Ni-Si,ordered,8,-0.1977112389655175
ced40800754,Mn2AlCrFeCoSiNi,Al-Co-Cr-Fe-Mn-Ni-Si,ordered,8,-0.1084864029310352
ced40800756,MnAlCr2FeCoSiNi,Al-Co-Cr-Fe-Mn-Ni-Si,ordered,8,-0.1962968464655166
ced40800763,MnAlCrFeCoSi2Ni,Al-Co-Cr-Fe-Mn-Ni-Si,ordered,8,-0.159842309590517
ced40800770,Mn2AlCrFeCoSiNi,Al-Co-Cr-Fe-Mn-Ni-Si,ordered,8,-0.1810276804310344
ced40800772,MnAlCrFe2CoSiNi,Al-Co-Cr-Fe-Mn-Ni-Si,ordered,8,-0.0872266789655187
ced40800774,MnAlCrFeCo2SiNi,Al-Co-Cr-Fe-Mn-Ni-Si,ordered,8,-0.1064683033405176
ced40800775,MnAl2CrFeCoSiNi,Al-Co-Cr-Fe-Mn-Ni-Si,ordered,8,-0.1243332514655177
ced41045064,MnAlCrFeCo2SiNi,Al-Co-Cr-Fe-Mn-Ni-Si,ordered,8,-0.1812769958405171
ced41199729,MnAlCrFeCoSiNi2,Al-Co-Cr-Fe-Mn-Ni-Si,ordered,8,-0.1217385577155178
ced40762176,MnAlCrFeCoSi3Ni,Al-Co-Cr-Fe-Mn-Ni-Si,SQS,27,-0.1973970542656458
ced40762178,MnAlCrFeCo(SiNi)2,Al-Co-Cr-Fe-Mn-Ni-Si,SQS,27,-0.2134965285249057
ced40762180,MnAlCrFeCoSiNi3,Al-Co-Cr-Fe-Mn-Ni-Si,SQS,27,-0.1631674357471269
ced40762187,Mn3AlCrFeCoSiNi,Al-Co-Cr-Fe-Mn-Ni-Si,SQS,27,-0.1161074127969357
ced40762191,MnAlCrFe2CoSiNi2,Al-Co-Cr-Fe-Mn-Ni-Si,SQS,27,-0.1208480709323112
ced40762194,Mn2AlCrFe2CoSiNi,Al-Co-Cr-Fe-Mn-Ni-Si,SQS,27,-0.1031385114942526
ced40762197,MnAlCrFe3CoSiNi,Al-Co-Cr-Fe-Mn-Ni-Si,SQS,27,-0.1235544609323122
ced40762200,MnAlCr2FeCoSi2Ni,Al-Co-Cr-Fe-Mn-Ni-Si,SQS,27,-0.1814391629693492
ced40762204,Mn2AlCr2FeCoSiNi,Al-Co-Cr-Fe-Mn-Ni-Si,SQS,27,-0.0633901614942527
ced40762205,MnAlCr2Fe2CoSiNi,Al-Co-Cr-Fe-Mn-Ni-Si,SQS,27,-0.0994718383397188
ced40800802,MnAlCrFe2CoSi2,Al-Co-Cr-Fe-Mn-Si,ordered,8,-0.1218105270905178
ced40800828,MnAlCrFe3CoSi,Al-Co-Cr-Fe-Mn-Si,ordered,8,-0.0641850652155175
ced40800835,MnAlCr2FeCoSi2,Al-Co-Cr-Fe-Mn-Si,ordered,8,-0.0661458658405163
ced40800863,MnAlCrFe(CoSi)2,Al-Co-Cr-Fe-Mn-Si,ordered,8,-0.1150220014655172
ced40800877,MnAlCrFe2Co2Si,Al-Co-Cr-Fe-Mn-Si,ordered,8,-0.2172121820905177
ced40800891,MnAlCrFeCo3Si,Al-Co-Cr-Fe-Mn-Si,ordered,8,-0.1287212302155174
ced40800898,MnAl2CrFeCoSi2,Al-Co-Cr-Fe-Mn-Si,ordered,8,-0.1639649470905171
ced40800919,MnAl2Cr2FeCoSi,Al-Co-Cr-Fe-Mn-Si,ordered,8,-0.2563852039655172
ced40800926,MnAl2CrFeCo2Si,Al-Co-Cr-Fe-Mn-Si,ordered,8,-0.1512159333405174
ced40800933,MnAl3CrFeCoSi,Al-Co-Cr-Fe-Mn-Si,ordered,8,-0.1751217664655175
ced40762578,MnAlCrFeCoSi4,Al-Co-Cr-Fe-Mn-Si,SQS,27,-0.1170571874137946
ced40762585,Mn2AlCrFeCoSi3,Al-Co-Cr-Fe-Mn-Si,SQS,27,-0.190645062234994
ced40762593,Mn3AlCrFeCoSi2,Al-Co-Cr-Fe-Mn-Si,SQS,27,-0.1350242555747129
ced40762601,Mn4AlCrFeCoSi,Al-Co-Cr-Fe-Mn-Si,SQS,27,-0.0694953240996172
ced40762608,MnAlCrFe2CoSi3,Al-Co-Cr-Fe-Mn-Si,SQS,27,-0.1703671783397187
ced40762616,Mn2AlCrFe2CoSi2,Al-Co-Cr-Fe-Mn-Si,SQS,27,-0.1650853579757338
ced40762624,Mn3AlCrFe2CoSi,Al-Co-Cr-Fe-Mn-Si,SQS,27,-0.0936884020561938
ced40762717,MnAlCrFe3CoSi2,Al-Co-Cr-Fe-Mn-Si,SQS,27,-0.1298601477841634
ced40762725,Mn2AlCrFe3CoSi,Al-Co-Cr-Fe-Mn-Si,SQS,27,-0.0994169626053649
ced40762733,MnAlCrFe4CoSi,Al-Co-Cr-Fe-Mn-Si,SQS,27,-0.0929234924137931
ced40801119,AlCrFeCoNi4,Al-Co-Cr-Fe-Ni,ordered,8,-0.094361798125
ced40801144,AlCrFe2CoNi3,Al-Co-Cr-Fe-Ni,ordered,8,-0.0485653006249995
ced40801187,AlCrFe4CoNi,Al-Co-Cr-Fe-Ni,ordered,8,-0.099139101875
ced40801208,AlCr2FeCoNi3,Al-Co-Cr-Fe-Ni,ordered,8,-0.0420945056250001
ced40801229,AlCr2Fe2CoNi2,Al-Co-Cr-Fe-Ni,ordered,8,-0.004753166875
ced40801250,AlCr2Fe3CoNi,Al-Co-Cr-Fe-Ni,ordered,8,-0.0072238443750007
ced40801270,AlCr3FeCoNi2,Al-Co-Cr-Fe-Ni,ordered,8,0.0381921268749998
ced40801857,AlCrFeCo2Ni3,Al-Co-Cr-Fe-Ni,ordered,8,-0.0717476187500008
ced40802121,AlCrFe2(CoNi)2,Al-Co-Cr-Fe-Ni,ordered,8,-0.1231157687500008
ced40802220,AlCrFe3Co2Ni,Al-Co-Cr-Fe-Ni,ordered,8,-0.0203525300000002
ced40771915,AlCrFeCoNi5,Al-Co-Cr-Fe-Ni,SQS,27,-0.105751079814814
ced40771958,AlCrFe3CoNi3,Al-Co-Cr-Fe-Ni,SQS,27,-0.0744098220370368
ced40771999,AlCrFe5CoNi,Al-Co-Cr-Fe-Ni,SQS,27,-0.017043857962963
ced40772019,AlCr2FeCoNi4,Al-Co-Cr-Fe-Ni,SQS,27,-0.0510580112962957
ced40772039,AlCr2Fe2CoNi3,Al-Co-Cr-Fe-Ni,SQS,27,-0.0423312816666658
ced40772059,AlCr2Fe3CoNi2,Al-Co-Cr-Fe-Ni,SQS,27,-0.0184735612962958
ced40772079,AlCr2Fe4CoNi,Al-Co-Cr-Fe-Ni,SQS,27,0.0172518750000003
ced40772119,AlCr3Fe2CoNi2,Al-Co-Cr-Fe-Ni,SQS,27,0.0123244768518517
ced40772139,AlCr3Fe3CoNi,Al-Co-Cr-Fe-Ni,SQS,27,0.0308150283333317
ced40772160,AlCr4FeCoNi2,Al-Co-Cr-Fe-Ni,SQS,27,0.0280495372222224
ced40800785,AlCrFeCo(SiNi)2,Al-Co-Cr-Fe-Ni-Si,ordered,8,-0.2036438781249998
ced40800804,AlCrFe2CoSi2Ni,Al-Co-Cr-Fe-Ni-Si,ordered,8,-0.137190763125
ced40800821,AlCrFe2CoSiNi2,Al-Co-Cr-Fe-Ni-Si,ordered,8,-0.1618925212500004
ced40800836,AlCr2FeCoSi2Ni,Al-Co-Cr-Fe-Ni-Si,ordered,8,-0.1088189218749997
ced40800843,AlCr2FeCoSiNi2,Al-Co-Cr-Fe-Ni-Si,ordered,8,-0.1231339274999996
ced40800850,AlCr2Fe2CoSiNi,Al-Co-Cr-Fe-Ni-Si,ordered,8,-0.0693401437500007
ced40800864,AlCrFeCo2Si2Ni,Al-Co-Cr-Fe-Ni-Si,ordered,8,-0.1644186449999995
ced40800871,AlCrFeCo2SiNi2,Al-Co-Cr-Fe-Ni-Si,ordered,8,-0.1764407043750004
ced40800906,Al2CrFeCoSiNi2,Al-Co-Cr-Fe-Ni-Si,ordered,8,-0.2768342012500007
ced40800913,Al2CrFe2CoSiNi,Al-Co-Cr-Fe-Ni-Si,ordered,8,-0.2008457487500008
ced40762579,AlCrFeCoSi4Ni,Al-Co-Cr-Fe-Ni-Si,SQS,27,-0.1371596564814812
ced40762594,AlCrFeCoSi2Ni3,Al-Co-Cr-Fe-Ni-Si,SQS,27,-0.2578509050000015
ced40762602,AlCrFeCoSiNi4,Al-Co-Cr-Fe-Ni-Si,SQS,27,-0.1636713307407413
ced40762609,AlCrFe2CoSi3Ni,Al-Co-Cr-Fe-Ni-Si,SQS,27,-0.20213627962963
ced40762617,AlCrFe2Co(SiNi)2,Al-Co-Cr-Fe-Ni-Si,SQS,27,-0.2090718579629644
ced40762718,AlCrFe3CoSi2Ni,Al-Co-Cr-Fe-Ni-Si,SQS,27,-0.1637078075925941
ced40762726,AlCrFe3CoSiNi2,Al-Co-Cr-Fe-Ni-Si,SQS,27,-0.1703926851851855
ced40762747,AlCr2FeCoSi3Ni,Al-Co-Cr-Fe-Ni-Si,SQS,27,-0.14284906962963
ced40762781,AlCr2Fe2CoSi2Ni,Al-Co-Cr-Fe-Ni-Si,SQS,27,-0.1469893750000013
ced40762789,AlCr2Fe2CoSiNi2,Al-Co-Cr-Fe-Ni-Si,SQS,27,-0.1242315359259258
ced40801121,AlCrFeCoSi4,Al-Co-Cr-Fe-Si,ordered,8,-0.0462912443750003
ced40801145,AlCrFe2CoSi3,Al-Co-Cr-Fe-Si,ordered,8,-0.1350919937500005
ced40801166,AlCrFe3CoSi2,Al-Co-Cr-Fe-Si,ordered,8,-0.1132291531249993
ced40801209,AlCr2FeCoSi3,Al-Co-Cr-Fe-Si,ordered,8,-0.1277351375000002
ced40801230,AlCr2Fe2CoSi2,Al-Co-Cr-Fe-Si,ordered,8,-0.1138201118750004
ced40801671,AlCr4FeCoSi,Al-Co-Cr-Fe-Si,ordered,8,-0.0944917737499997
ced40802146,AlCrFe2(CoSi)2,Al-Co-Cr-Fe-Si,ordered,8,-0.1580210912500002
ced40802221,AlCrFe3Co2Si,Al-Co-Cr-Fe-Si,ordered,8,-0.2056526493750006
ced40802322,AlCr2Fe2Co2Si,Al-Co-Cr-Fe-Si,ordered,8,-0.1834352356250006
ced40802353,AlCr3FeCo2Si,Al-Co-Cr-Fe-Si,ordered,8,-0.1857179443750007
ced40771916,AlCrFeCoSi5,Al-Co-Cr-Fe-Si,SQS,27,-0.1099756981481476
ced40771939,AlCrFe2CoSi4,Al-Co-Cr-Fe-Si,SQS,27,-0.1423081146296301
ced40771959,AlCrFe3CoSi3,Al-Co-Cr-Fe-Si,SQS,27,-0.1657229481481481
ced40772020,AlCr2FeCoSi4,Al-Co-Cr-Fe-Si,SQS,27,-0.1383512761111101
ced40772040,AlCr2Fe2CoSi3,Al-Co-Cr-Fe-Si,SQS,27,-0.1396685162962967
ced40772060,AlCr2Fe3CoSi2,Al-Co-Cr-Fe-Si,SQS,27,-0.1387406861111122
ced40772100,AlCr3FeCoSi3,Al-Co-Cr-Fe-Si,SQS,27,-0.1108730562962971
ced40772120,AlCr3Fe2CoSi2,Al-Co-Cr-Fe-Si,SQS,27,-0.1454495605555559
ced40772141,AlCr3Fe3CoSi,Al-Co-Cr-Fe-Si,SQS,27,-0.0395533303703707
ced40772161,AlCr4FeCoSi2,Al-Co-Cr-Fe-Si,SQS,27,-0.1133999538888881
ced41344630,Mn5AlCrCo,Al-Co-Cr-Mn,ordered,8,-0.0123260492025867
ced41344670,Mn4AlCr2Co,Al-Co-Cr-Mn,ordered,8,-0.0203970514870697
ced41344700,Mn3AlCr3Co,Al-Co-Cr-Mn,ordered,8,0.1211841624784462
ced41344760,MnAlCr5Co,Al-Co-Cr-Mn,ordered,8,0.1128782329094821
ced41344791,Mn4AlCrCo2,Al-Co-Cr-Mn,ordered,8,0.0432579603879306
ced41344828,Mn3Al(CrCo)2,Al-Co-Cr-Mn,ordered,8,0.0120403756034468
ced41344892,MnAl(Cr2Co)2,Al-Co-Cr-Mn,ordered,8,0.006339202284483
ced41344984,MnAl(CrCo)3,Al-Co-Cr-Mn,ordered,8,0.0228136304094821
ced41345056,Mn2AlCrCo4,Al-Co-Cr-Mn,ordered,8,-0.0011058491810356
ced41345128,MnAl(CrCo2)2,Al-Co-Cr-Mn,ordered,8,-0.0187323152155167
bel30825689,Mn3AlCr3Co2,Al-Co-Cr-Mn,SQS,27,0.0068220290549163
bel30825732,Mn3AlCr2Co3,Al-Co-Cr-Mn,SQS,27,0.0465396296104714
bel30825811,Mn3Al2Cr3Co,Al-Co-Cr-Mn,SQS,27,-0.0270261900191579
bel30825893,Mn2Al2Cr3Co2,Al-Co-Cr-Mn,SQS,27,-0.0219992081609197
bel30825934,Mn3Al2CrCo3,Al-Co-Cr-Mn,SQS,27,-0.0601157877969349
bel30825974,Mn2Al2Cr2Co3,Al-Co-Cr-Mn,SQS,27,-0.0398979083461048
bel30826047,Mn3Al3Cr2Co,Al-Co-Cr-Mn,SQS,27,-0.0518443748339718
bel30826078,Mn2Al3Cr3Co,Al-Co-Cr-Mn,SQS,27,-0.0404566783461062
bel30826111,Mn3Al3CrCo2,Al-Co-Cr-Mn,SQS,27,-0.0995238572413796
bel30826143,Mn2Al3(CrCo)2,Al-Co-Cr-Mn,SQS,27,-0.0722689281609199
ced40801122,MnAlCrCoNi4,Al-Co-Cr-Mn-Ni,ordered,8,-0.1123697220905173
ced40801146,Mn2AlCrCoNi3,Al-Co-Cr-Mn-Ni,ordered,8,-0.0432221785560349
ced40801189,Mn4AlCrCoNi,Al-Co-Cr-Mn-Ni,ordered,8,-0.0367539527370697
ced40801210,MnAlCr2CoNi3,Al-Co-Cr-Mn-Ni,ordered,8,-0.0408196795905189
ced40801231,Mn2AlCr2CoNi2,Al-Co-Cr-Mn-Ni,ordered,8,-0.0427486060560351
ced40801252,Mn3AlCr2CoNi,Al-Co-Cr-Mn-Ni,ordered,8,0.0056365087284477
ced40801272,MnAlCr3CoNi2,Al-Co-Cr-Mn-Ni,ordered,8,0.0526695966594834
ced40801330,Mn2AlCr3CoNi,Al-Co-Cr-Mn-Ni,ordered,8,0.0731120689439652
ced40801685,MnAlCr4CoNi,Al-Co-Cr-Mn-Ni,ordered,8,0.0995908154094822
ced40801860,MnAlCrCo2Ni3,Al-Co-Cr-Mn-Ni,ordered,8,-0.0855232864655173
ced40771917,MnAlCrCoNi5,Al-Co-Cr-Mn-Ni,SQS,27,-0.1153518855619406
ced40771960,Mn3AlCrCoNi3,Al-Co-Cr-Mn-Ni,SQS,27,-0.0386715752043427
ced40771980,Mn4AlCrCoNi2,Al-Co-Cr-Mn-Ni,SQS,27,-0.0480502479885061
ced40772001,Mn5AlCrCoNi,Al-Co-Cr-Mn-Ni,SQS,27,-0.0086470796615589
ced40772041,Mn2AlCr2CoNi3,Al-Co-Cr-Mn-Ni,SQS,27,-0.0455583068646223
ced40772061,Mn3AlCr2CoNi2,Al-Co-Cr-Mn-Ni,SQS,27,-0.0098259655747137
ced40772081,Mn4AlCr2CoNi,Al-Co-Cr-Mn-Ni,SQS,27,0.024228325715196
ced40772101,MnAlCr3CoNi3,Al-Co-Cr-Mn-Ni,SQS,27,0.0030993729565773
ced40772121,Mn2AlCr3CoNi2,Al-Co-Cr-Mn-Ni,SQS,27,0.0178035123946358
ced40772142,Mn3AlCr3CoNi,Al-Co-Cr-Mn-Ni,SQS,27,0.0455311392401025
ced40800779,MnAlCrCoSi3Ni,Al-Co-Cr-Mn-Ni-Si,ordered,8,-0.0348754077155177
ced40800786,MnAlCrCo(SiNi)2,Al-Co-Cr-Mn-Ni-Si,ordered,8,-0.2139346770905179
ced40800793,MnAlCrCoSiNi3,Al-Co-Cr-Mn-Ni-Si,ordered,8,-0.2111424177155179
ced40800806,Mn2AlCrCoSi2Ni,Al-Co-Cr-Mn-Ni-Si,ordered,8,-0.1430914723060343
ced40800823,Mn2AlCrCoSiNi2,Al-Co-Cr-Mn-Ni-Si,ordered,8,-0.1784381691810352
ced40800830,Mn3AlCrCoSiNi,Al-Co-Cr-Mn-Ni-Si,ordered,8,-0.1127820706465527
ced40800837,MnAlCr2CoSi2Ni,Al-Co-Cr-Mn-Ni-Si,ordered,8,-0.1119882433405177
ced40800851,Mn2AlCr2CoSiNi,Al-Co-Cr-Mn-Ni-Si,ordered,8,-0.1196945166810357
ced40800865,MnAlCrCo2Si2Ni,Al-Co-Cr-Mn-Ni-Si,ordered,8,-0.1776606002155176
ced40800872,MnAlCrCo2SiNi2,Al-Co-Cr-Mn-Ni-Si,ordered,8,-0.2079496458405172
ced40762580,MnAlCrCoSi4Ni,Al-Co-Cr-Mn-Ni-Si,SQS,27,-0.1466887544508308
ced40762595,MnAlCrCoSi2Ni3,Al-Co-Cr-Mn-Ni-Si,SQS,27,-0.2478368555619399
ced40762603,MnAlCrCoSiNi4,Al-Co-Cr-Mn-Ni-Si,SQS,27,-0.1656313650063845
ced40762618,Mn2AlCrCo(SiNi)2,Al-Co-Cr-Mn-Ni-Si,SQS,27,-0.2030968013090675
