fid,formula,system,type,n_atoms,dft_Ef,mace_e_per_atom
ced41375647,Al2Cr4Co3,Al-Co-Cr,SQS,27,-0.0025012431481474,-7.498957386502506
ced41375674,Al2Cr3Co4,Al-Co-Cr,SQS,27,-0.0111165855555555,-7.248130192724303
ced41375699,Al2Cr2Co5,Al-Co-Cr,SQS,27,-0.0267833364814809,-6.975837635534629
ced41375724,Al2CrCo6,Al-Co-Cr,SQS,27,-0.055872007407407,-6.728017697467137
ced49165253,AlCrCoCu,Al-Co-Cr-Cu,ordered,4,-0.0662789712500009,-6.24924816003149
ced49165258,AlCrCoCu,Al-Co-Cr-Cu,ordered,4,-0.0362970987500013,-6.138146188980617
ced49165261,AlCrCoCu,Al-Co-Cr-Cu,ordered,4,0.0661938312499987,-6.1670843896057095
ced49165268,AlCrCoCu,Al-Co-Cr-Cu,ordered,4,-0.068372881250001,-6.250276338182811
ced49165292,AlCrCoCu,Al-Co-Cr-Cu,ordered,4,-0.0316952512500012,-6.179596796851688
ced49165296,AlCrCoCu,Al-Co-Cr-Cu,ordered,4,0.0797825012499995,-6.185504639301975
ced49165303,AlCrCoCu,Al-Co-Cr-Cu,ordered,4,0.024654311249999,-6.227487130238753
ced49165328,AlCrCoCu,Al-Co-Cr-Cu,ordered,4,-0.0375196587500008,-6.243224703405518
ced49165329,AlCrCoCu,Al-Co-Cr-Cu,ordered,4,-0.0210490362500008,-6.210670442841521
ced49165331,AlCrCoCu,Al-Co-Cr-Cu,ordered,4,-0.036165328750001,-6.2424078527136375
gra64730,AlCr(Co2Cu)2,Al-Co-Cr-Cu,SQS,64,0.0950069551562489,-6.209198538138685
gra64809,Al3Cr2CoCu2,Al-Co-Cr-Cu,SQS,64,-0.0209308179687504,-5.807804800551338
gra64815,Al3Cr(CoCu)2,Al-Co-Cr-Cu,SQS,64,-0.0780216095312509,-5.554252614978996
gra65284,Al4CrCoCu2,Al-Co-Cr-Cu,SQS,64,-0.1054334126562501,-5.170890407644279
nar8898335,Al2CrFeCo4,Al-Co-Cr-Fe,ordered,8,-0.2861066174999997,-7.029337287852499
ced41344629,AlCrFe5Co,Al-Co-Cr-Fe,ordered,8,-0.0647437206250005,-7.910763101541015
ced41344669,AlCr2Fe4Co,Al-Co-Cr-Fe,ordered,8,0.0741383468749994,-7.987297298470194
ced41344699,AlCr3Fe3Co,Al-Co-Cr-Fe,ordered,8,0.091422965625,-8.128057438719432
ced41344729,AlCr4Fe2Co,Al-Co-Cr-Fe,ordered,8,0.1280028081250002,-8.197335199932771
ced41344759,AlCr5FeCo,Al-Co-Cr-Fe,ordered,8,0.0537922081249995,-8.370530831350456
ced41344790,AlCr(Fe2Co)2,Al-Co-Cr-Fe,ordered,8,0.0075927325,-7.705956467911516
ced41344827,AlCr2Fe3Co2,Al-Co-Cr-Fe,ordered,8,0.0554227625000001,-7.826388014586476
ced41344861,AlCr3(FeCo)2,Al-Co-Cr-Fe,ordered,8,0.0724619249999998,-7.966133449059653
ced41344891,AlCr4FeCo2,Al-Co-Cr-Fe,ordered,8,0.1167605449999991,-8.041498613698245
bel30825688,AlCr3Fe3Co2,Al-Co-Cr-Fe,SQS,27,0.0014574288888873,-8.014561336813747
bel30825731,AlCr2(FeCo)3,Al-Co-Cr-Fe,SQS,27,0.0195528227777774,-7.728072683961084
bel30825810,Al2Cr3Fe3Co,Al-Co-Cr-Fe,SQS,27,-0.032853637592594,-7.6789448129716575
bel30825853,Al2Cr2Fe3Co2,Al-Co-Cr-Fe,SQS,27,-0.0556352788888885,-7.420561761984432
bel30825892,Al2Cr3(FeCo)2,Al-Co-Cr-Fe,SQS,27,-0.016657564074074,-7.532986044171008
bel30825933,Al2Cr(FeCo)3,Al-Co-Cr-Fe,SQS,27,-0.0956157646296294,-7.18574831268859
bel30825972,Al2Cr2Fe2Co3,Al-Co-Cr-Fe,SQS,27,-0.0417324487037031,-7.2775577091352925
bel30826014,Al2Cr3FeCo3,Al-Co-Cr-Fe,SQS,27,0.0028590827777765,-7.3855463050997745
bel30826046,Al3Cr2Fe3Co,Al-Co-Cr-Fe,SQS,27,-0.0711852464814812,-7.082062420191078
bel30826077,Al3Cr3Fe2Co,Al-Co-Cr-Fe,SQS,27,-0.0549396453703705,-7.18689328657767
ced40801118,Mn4AlCrFeCo,Al-Co-Cr-Fe-Mn,ordered,8,0.0180601235129298,-8.136762983716732
ced40801143,Mn3AlCrFe2Co,Al-Co-Cr-Fe-Mn,ordered,8,0.0019810274784477,-8.121197435166556
ced40801164,Mn2AlCrFe3Co,Al-Co-Cr-Fe-Mn,ordered,8,0.0288724689439652,-7.984932793303059
ced40801185,MnAlCrFe4Co,Al-Co-Cr-Fe-Mn,ordered,8,-0.0481663283405175,-7.975714740948658
ced40801207,Mn3AlCr2FeCo,Al-Co-Cr-Fe-Mn,ordered,8,0.0597483924784469,-8.214721293587518
ced40801228,Mn2AlCr2Fe2Co,Al-Co-Cr-Fe-Mn,ordered,8,0.0509867901939635,-8.1066659730813
ced40801249,MnAlCr2Fe3Co,Al-Co-Cr-Fe-Mn,ordered,8,0.0273867466594825,-8.103383477900845
ced40801269,Mn2AlCr3FeCo,Al-Co-Cr-Fe-Mn,ordered,8,0.0943685939439635,-8.27955909773503
ced40801325,MnAlCr3Fe2Co,Al-Co-Cr-Fe-Mn,ordered,8,0.105072129159482,-8.17039614744025
ced40801856,Mn3AlCrFeCo2,Al-Co-Cr-Fe-Mn,ordered,8,0.0227127731034473,-7.9104917093409295
ced40771914,Mn5AlCrFeCo,Al-Co-Cr-Fe-Mn,SQS,27,-0.0030777274393365,-8.30111109940718
ced40771937,Mn4AlCrFe2Co,Al-Co-Cr-Fe-Mn,SQS,27,0.0073027627522357,-8.224983809067817
ced40771957,Mn3AlCrFe3Co,Al-Co-Cr-Fe-Mn,SQS,27,0.0151223273882488,-8.126749469157753
ced40771977,Mn2AlCrFe4Co,Al-Co-Cr-Fe-Mn,SQS,27,0.0211222905427828,-8.075426393402369
ced40771998,MnAlCrFe5Co,Al-Co-Cr-Fe-Mn,SQS,27,0.0220429133269473,-7.982964608247857
ced40772018,Mn4AlCr2FeCo,Al-Co-Cr-Fe-Mn,SQS,27,0.0412459564559384,-8.341210857628777
ced40772038,Mn3AlCr2Fe2Co,Al-Co-Cr-Fe-Mn,SQS,27,0.0276337447956578,-8.267298429093541
ced40772058,Mn2AlCr2Fe3Co,Al-Co-Cr-Fe-Mn,SQS,27,0.0453341864687093,-8.185828869437737
ced40772078,MnAlCr2Fe4Co,Al-Co-Cr-Fe-Mn,SQS,27,0.0351323451788001,-8.094618286604364
ced40772138,MnAlCr3Fe3Co,Al-Co-Cr-Fe-Mn,SQS,27,0.0546724818454649,-8.2322884308412
ced40800776,MnAlCrFeCoNi3,Al-Co-Cr-Fe-Mn-Ni,ordered,8,-0.0690014983405182,-6.963902329703633
ced40800783,Mn2AlCrFeCoNi2,Al-Co-Cr-Fe-Mn-Ni,ordered,8,-0.0868677035560345,-7.398845838011279
ced40800816,Mn2AlCrFe2CoNi,Al-Co-Cr-Fe-Mn-Ni,ordered,8,-0.0096302435560353,-7.70537117510065
ced40800827,MnAlCrFe3CoNi,Al-Co-Cr-Fe-Mn-Ni,ordered,8,-0.0332510933405165,-7.6425776731998765
ced40800834,MnAlCr2FeCoNi2,Al-Co-Cr-Fe-Mn-Ni,ordered,8,0.0010367216594833,-7.44347659821012
ced40800841,Mn2AlCr2FeCoNi,Al-Co-Cr-Fe-Mn-Ni,ordered,8,0.0267900576939652,-7.7964797138248105
ced40800848,MnAlCr2Fe2CoNi,Al-Co-Cr-Fe-Mn-Ni,ordered,8,-0.0304463408405171,-7.754965838208517
ced40800855,MnAlCr3FeCoNi,Al-Co-Cr-Fe-Mn-Ni,ordered,8,0.0751956304094827,-7.883029337263758
ced40800862,MnAlCrFe(CoNi)2,Al-Co-Cr-Fe-Mn-Ni,ordered,8,-0.0261380102155168,-7.16176733262342
ced40800869,Mn2AlCrFeCo2Ni,Al-Co-Cr-Fe-Mn-Ni,ordered,8,-0.0288404854310346,-7.559227719837258
ced40762584,Mn2AlCrFeCoNi3,Al-Co-Cr-Fe-Mn-Ni,SQS,27,-0.0740324735312905,-7.229262398460199
ced40762607,MnAlCrFe2CoNi3,Al-Co-Cr-Fe-Mn-Ni,SQS,27,-0.0667977433397197,-7.1436267572928225
ced40762623,Mn3AlCrFe2CoNi,Al-Co-Cr-Fe-Mn-Ni,SQS,27,-0.0156351815006399,-7.8479636102725685
ced40762732,MnAlCrFe4CoNi,Al-Co-Cr-Fe-Mn-Ni,SQS,27,-0.002224267043422,-7.702571257711859
ced40762741,MnAlCr2FeCoNi3,Al-Co-Cr-Fe-Mn-Ni,SQS,27,-0.0330812525989774,-7.259903336872571
ced40762768,Mn3AlCr2FeCoNi,Al-Co-Cr-Fe-Mn-Ni,SQS,27,0.0349857684993599,-7.955272818828324
ced40762787,Mn2AlCr2Fe2CoNi,Al-Co-Cr-Fe-Mn-Ni,SQS,27,0.0189558475798206,-7.896869847907794
ced40762795,MnAlCr2Fe3CoNi,Al-Co-Cr-Fe-Mn-Ni,SQS,27,0.0089541340676877,-7.82399885719514
ced40762803,MnAlCr3FeCoNi2,Al-Co-Cr-Fe-Mn-Ni,SQS,27,0.0222065851787993,-7.638272219227999
ced40762811,Mn2AlCr3FeCoNi,Al-Co-Cr-Fe-Mn-Ni,SQS,27,0.0505081257279691,-7.993551362419237
ced40800753,MnAlCrFeCoSiNi2,Al-Co-Cr-Fe-Mn-Ni-Si,ordered,8,-0.1977112389655175,-7.042653089509601
ced40800754,Mn2AlCrFeCoSiNi,Al-Co-Cr-Fe-Mn-Ni-Si,ordered,8,-0.1084864029310352,-7.432652965505798
ced40800756,MnAlCr2FeCoSiNi,Al-Co-Cr-Fe-Mn-Ni-Si,ordered,8,-0.1962968464655166,-7.543094775686979
ced40800763,MnAlCrFeCoSi2Ni,Al-Co-Cr-Fe-Mn-Ni-Si,ordered,8,-0.159842309590517,-7.0234841636555165
ced40800770,Mn2AlCrFeCoSiNi,Al-Co-Cr-Fe-Mn-Ni-Si,ordered,8,-0.1810276804310344,-7.502016823833889
ced40800772,MnAlCrFe2CoSiNi,Al-Co-Cr-Fe-Mn-Ni-Si,ordered,8,-0.0872266789655187,-7.329578931306693
ced40800774,MnAlCrFeCo2SiNi,Al-Co-Cr-Fe-Mn-Ni-Si,ordered,8,-0.1064683033405176,-7.1603206279931095
ced40800775,MnAl2CrFeCoSiNi,Al-Co-Cr-Fe-Mn-Ni-Si,ordered,8,-0.1243332514655177,-6.782400305700082
ced41045064,MnAlCrFeCo2SiNi,Al-Co-Cr-Fe-Mn-Ni-Si,ordered,8,-0.1812769958405171,-7.231592512102822
ced41199729,MnAlCrFeCoSiNi2,Al-Co-Cr-Fe-Mn-Ni-Si,ordered,8,-0.1217385577155178,-7.002340222916217
ced40762176,MnAlCrFeCoSi3Ni,Al-Co-Cr-Fe-Mn-Ni-Si,SQS,27,-0.1973970542656458,-6.920330842066862
ced40762178,MnAlCrFeCo(SiNi)2,Al-Co-Cr-Fe-Mn-Ni-Si,SQS,27,-0.2134965285249057,-6.958087054076401
ced40762180,MnAlCrFeCoSiNi3,Al-Co-Cr-Fe-Mn-Ni-Si,SQS,27,-0.1631674357471269,-6.933556470597752
ced40762187,Mn3AlCrFeCoSiNi,Al-Co-Cr-Fe-Mn-Ni-Si,SQS,27,-0.1161074127969357,-7.626785350152595
ced40762191,MnAlCrFe2CoSiNi2,Al-Co-Cr-Fe-Mn-Ni-Si,SQS,27,-0.1208480709323112,-7.165367156716435
ced40762194,Mn2AlCrFe2CoSiNi,Al-Co-Cr-Fe-Mn-Ni-Si,SQS,27,-0.1031385114942526,-7.545995924886086
ced40762197,MnAlCrFe3CoSiNi,Al-Co-Cr-Fe-Mn-Ni-Si,SQS,27,-0.1235544609323122,-7.479168301473696
ced40762200,MnAlCr2FeCoSi2Ni,Al-Co-Cr-Fe-Mn-Ni-Si,SQS,27,-0.1814391629693492,-7.365523065452736
ced40762204,Mn2AlCr2FeCoSiNi,Al-Co-Cr-Fe-Mn-Ni-Si,SQS,27,-0.0633901614942527,-7.6366262368659585
ced40762205,MnAlCr2Fe2CoSiNi,Al-Co-Cr-Fe-Mn-Ni-Si,SQS,27,-0.0994718383397188,-7.608811505486868
ced40800802,MnAlCrFe2CoSi2,Al-Co-Cr-Fe-Mn-Si,ordered,8,-0.1218105270905178,-7.327871705946517
ced40800828,MnAlCrFe3CoSi,Al-Co-Cr-Fe-Mn-Si,ordered,8,-0.0641850652155175,-7.662974999523571
ced40800835,MnAlCr2FeCoSi2,Al-Co-Cr-Fe-Mn-Si,ordered,8,-0.0661458658405163,-7.452500598147347
ced40800863,MnAlCrFe(CoSi)2,Al-Co-Cr-Fe-Mn-Si,ordered,8,-0.1150220014655172,-7.1751651850450475
ced40800877,MnAlCrFe2Co2Si,Al-Co-Cr-Fe-Mn-Si,ordered,8,-0.2172121820905177,-7.605429920673364
ced40800891,MnAlCrFeCo3Si,Al-Co-Cr-Fe-Mn-Si,ordered,8,-0.1287212302155174,-7.4067118592439645
ced40800898,MnAl2CrFeCoSi2,Al-Co-Cr-Fe-Mn-Si,ordered,8,-0.1639649470905171,-6.781980627044467
ced40800919,MnAl2Cr2FeCoSi,Al-Co-Cr-Fe-Mn-Si,ordered,8,-0.2563852039655172,-7.369577269399038
ced40800926,MnAl2CrFeCo2Si,Al-Co-Cr-Fe-Mn-Si,ordered,8,-0.1512159333405174,-6.93865380234136
ced40800933,MnAl3CrFeCoSi,Al-Co-Cr-Fe-Mn-Si,ordered,8,-0.1751217664655175,-6.554894875328745
ced40762578,MnAlCrFeCoSi4,Al-Co-Cr-Fe-Mn-Si,SQS,27,-0.1170571874137946,-6.836486621457063
ced40762585,Mn2AlCrFeCoSi3,Al-Co-Cr-Fe-Mn-Si,SQS,27,-0.190645062234994,-7.293068311236853
ced40762593,Mn3AlCrFeCoSi2,Al-Co-Cr-Fe-Mn-Si,SQS,27,-0.1350242555747129,-7.642859844253286
ced40762601,Mn4AlCrFeCoSi,Al-Co-Cr-Fe-Mn-Si,SQS,27,-0.0694953240996172,-7.958463179775679
ced40762608,MnAlCrFe2CoSi3,Al-Co-Cr-Fe-Mn-Si,SQS,27,-0.1703671783397187,-7.1973310861410615
ced40762616,Mn2AlCrFe2CoSi2,Al-Co-Cr-Fe-Mn-Si,SQS,27,-0.1650853579757338,-7.588741364966609
ced40762624,Mn3AlCrFe2CoSi,Al-Co-Cr-Fe-Mn-Si,SQS,27,-0.0936884020561938,-7.9121849821613734
ced40762717,MnAlCrFe3CoSi2,Al-Co-Cr-Fe-Mn-Si,SQS,27,-0.1298601477841634,-7.471190522847136
ced40762725,Mn2AlCrFe3CoSi,Al-Co-Cr-Fe-Mn-Si,SQS,27,-0.0994169626053649,-7.845552129632154
ced40762733,MnAlCrFe4CoSi,Al-Co-Cr-Fe-Mn-Si,SQS,27,-0.0929234924137931,-7.775988796476536
ced40801119,AlCrFeCoNi4,Al-Co-Cr-Fe-Ni,ordered,8,-0.094361798125,-6.596217631132317
ced40801144,AlCrFe2CoNi3,Al-Co-Cr-Fe-Ni,ordered,8,-0.0485653006249995,-6.885072715644573
ced40801187,AlCrFe4CoNi,Al-Co-Cr-Fe-Ni,ordered,8,-0.099139101875,-7.583742458285433
ced40801208,AlCr2FeCoNi3,Al-Co-Cr-Fe-Ni,ordered,8,-0.0420945056250001,-7.027014088528347
ced40801229,AlCr2Fe2CoNi2,Al-Co-Cr-Fe-Ni,ordered,8,-0.004753166875,-7.3143857473334
ced40801250,AlCr2Fe3CoNi,Al-Co-Cr-Fe-Ni,ordered,8,-0.0072238443750007,-7.68656445614192
ced40801270,AlCr3FeCoNi2,Al-Co-Cr-Fe-Ni,ordered,8,0.0381921268749998,-7.474932429968237
ced40801857,AlCrFeCo2Ni3,Al-Co-Cr-Fe-Ni,ordered,8,-0.0717476187500008,-6.747136750373865
ced40802121,AlCrFe2(CoNi)2,Al-Co-Cr-Fe-Ni,ordered,8,-0.1231157687500008,-7.109216572465068
ced40802220,AlCrFe3Co2Ni,Al-Co-Cr-Fe-Ni,ordered,8,-0.0203525300000002,-7.381014113840076
ced40771915,AlCrFeCoNi5,Al-Co-Cr-Fe-Ni,SQS,27,-0.105751079814814,-6.525771822410104
ced40771958,AlCrFe3CoNi3,Al-Co-Cr-Fe-Ni,SQS,27,-0.0744098220370368,-7.0624257210472425
ced40771999,AlCrFe5CoNi,Al-Co-Cr-Fe-Ni,SQS,27,-0.017043857962963,-7.6426633989082635
ced40772019,AlCr2FeCoNi4,Al-Co-Cr-Fe-Ni,SQS,27,-0.0510580112962957,-6.915195602795409
ced40772039,AlCr2Fe2CoNi3,Al-Co-Cr-Fe-Ni,SQS,27,-0.0423312816666658,-7.191858800723583
ced40772059,AlCr2Fe3CoNi2,Al-Co-Cr-Fe-Ni,SQS,27,-0.0184735612962958,-7.462569647353932
ced40772079,AlCr2Fe4CoNi,Al-Co-Cr-Fe-Ni,SQS,27,0.0172518750000003,-7.74455041291656
ced40772119,AlCr3Fe2CoNi2,Al-Co-Cr-Fe-Ni,SQS,27,0.0123244768518517,-7.581496247349763
ced40772139,AlCr3Fe3CoNi,Al-Co-Cr-Fe-Ni,SQS,27,0.0308150283333317,-7.863175867486829
ced40772160,AlCr4FeCoNi2,Al-Co-Cr-Fe-Ni,SQS,27,0.0280495372222224,-7.686721948347998
ced40800785,AlCrFeCo(SiNi)2,Al-Co-Cr-Fe-Ni-Si,ordered,8,-0.2036438781249998,-6.623134325036479
ced40800804,AlCrFe2CoSi2Ni,Al-Co-Cr-Fe-Ni-Si,ordered,8,-0.137190763125,-6.91841550309192
ced40800821,AlCrFe2CoSiNi2,Al-Co-Cr-Fe-Ni-Si,ordered,8,-0.1618925212500004,-6.962020962881829
ced40800836,AlCr2FeCoSi2Ni,Al-Co-Cr-Fe-Ni-Si,ordered,8,-0.1088189218749997,-7.031711248227646
ced40800843,AlCr2FeCoSiNi2,Al-Co-Cr-Fe-Ni-Si,ordered,8,-0.1231339274999996,-7.076267440777551
ced40800850,AlCr2Fe2CoSiNi,Al-Co-Cr-Fe-Ni-Si,ordered,8,-0.0693401437500007,-7.36795135399232
ced40800864,AlCrFeCo2Si2Ni,Al-Co-Cr-Fe-Ni-Si,ordered,8,-0.1644186449999995,-6.765720330329894
ced40800871,AlCrFeCo2SiNi2,Al-Co-Cr-Fe-Ni-Si,ordered,8,-0.1764407043750004,-6.818089691033103
ced40800906,Al2CrFeCoSiNi2,Al-Co-Cr-Fe-Ni-Si,ordered,8,-0.2768342012500007,-6.477689969881181
ced40800913,Al2CrFe2CoSiNi,Al-Co-Cr-Fe-Ni-Si,ordered,8,-0.2008457487500008,-6.753514369452769
ced40762579,AlCrFeCoSi4Ni,Al-Co-Cr-Fe-Ni-Si,SQS,27,-0.1371596564814812,-6.477709010027622
ced40762594,AlCrFeCoSi2Ni3,Al-Co-Cr-Fe-Ni-Si,SQS,27,-0.2578509050000015,-6.617464929295912
ced40762602,AlCrFeCoSiNi4,Al-Co-Cr-Fe-Ni-Si,SQS,27,-0.1636713307407413,-6.555810650562159
ced40762609,AlCrFe2CoSi3Ni,Al-Co-Cr-Fe-Ni-Si,SQS,27,-0.20213627962963,-6.83606219573874
ced40762617,AlCrFe2Co(SiNi)2,Al-Co-Cr-Fe-Ni-Si,SQS,27,-0.2090718579629644,-6.868050765034622
ced40762718,AlCrFe3CoSi2Ni,Al-Co-Cr-Fe-Ni-Si,SQS,27,-0.1637078075925941,-7.125162784495138
ced40762726,AlCrFe3CoSiNi2,Al-Co-Cr-Fe-Ni-Si,SQS,27,-0.1703926851851855,-7.141396216253649
ced40762747,AlCr2FeCoSi3Ni,Al-Co-Cr-Fe-Ni-Si,SQS,27,-0.14284906962963,-6.9427627726667875
ced40762781,AlCr2Fe2CoSi2Ni,Al-Co-Cr-Fe-Ni-Si,SQS,27,-0.1469893750000013,-7.246521342531435
ced40762789,AlCr2Fe2CoSiNi2,Al-Co-Cr-Fe-Ni-Si,SQS,27,-0.1242315359259258,-7.237453722895249
ced40801121,AlCrFeCoSi4,Al-Co-Cr-Fe-Si,ordered,8,-0.0462912443750003,-6.394122641866152
ced40801145,AlCrFe2CoSi3,Al-Co-Cr-Fe-Si,ordered,8,-0.1350919937500005,-6.891498202783571
ced40801166,AlCrFe3CoSi2,Al-Co-Cr-Fe-Si,ordered,8,-0.1132291531249993,-7.242569428992207
ced40801209,AlCr2FeCoSi3,Al-Co-Cr-Fe-Si,ordered,8,-0.1277351375000002,-7.028020629621349
ced40801230,AlCr2Fe2CoSi2,Al-Co-Cr-Fe-Si,ordered,8,-0.1138201118750004,-7.387131482126012
ced40801671,AlCr4FeCoSi,Al-Co-Cr-Fe-Si,ordered,8,-0.0944917737499997,-7.989700902511184
ced40802146,AlCrFe2(CoSi)2,Al-Co-Cr-Fe-Si,ordered,8,-0.1580210912500002,-7.114930593296206
ced40802221,AlCrFe3Co2Si,Al-Co-Cr-Fe-Si,ordered,8,-0.2056526493750006,-7.497987218804832
ced40802322,AlCr2Fe2Co2Si,Al-Co-Cr-Fe-Si,ordered,8,-0.1834352356250006,-7.6306124358694625
ced40802353,AlCr3FeCo2Si,Al-Co-Cr-Fe-Si,ordered,8,-0.1857179443750007,-7.74879357044985
ced40771916,AlCrFeCoSi5,Al-Co-Cr-Fe-Si,SQS,27,-0.1099756981481476,-6.3759669237542065
ced40771939,AlCrFe2CoSi4,Al-Co-Cr-Fe-Si,SQS,27,-0.1423081146296301,-6.781370808639769
ced40771959,AlCrFe3CoSi3,Al-Co-Cr-Fe-Si,SQS,27,-0.1657229481481481,-7.10214292664427
ced40772020,AlCr2FeCoSi4,Al-Co-Cr-Fe-Si,SQS,27,-0.1383512761111101,-6.939084454471943
ced40772040,AlCr2Fe2CoSi3,Al-Co-Cr-Fe-Si,SQS,27,-0.1396685162962967,-7.210379310111586
ced40772060,AlCr2Fe3CoSi2,Al-Co-Cr-Fe-Si,SQS,27,-0.1387406861111122,-7.535799014642868
ced40772100,AlCr3FeCoSi3,Al-Co-Cr-Fe-Si,SQS,27,-0.1108730562962971,-7.337136579268348
ced40772120,AlCr3Fe2CoSi2,Al-Co-Cr-Fe-Si,SQS,27,-0.1454495605555559,-7.67025728548735
ced40772141,AlCr3Fe3CoSi,Al-Co-Cr-Fe-Si,SQS,27,-0.0395533303703707,-7.911713922667923
ced40772161,AlCr4FeCoSi2,Al-Co-Cr-Fe-Si,SQS,27,-0.1133999538888881,-7.792522457598694
ced41344630,Mn5AlCrCo,Al-Co-Cr-Mn,ordered,8,-0.0123260492025867,-8.273025707704347
ced41344670,Mn4AlCr2Co,Al-Co-Cr-Mn,ordered,8,-0.0203970514870697,-8.35268652534415
ced41344700,Mn3AlCr3Co,Al-Co-Cr-Mn,ordered,8,0.1211841624784462,-8.369071485799585
ced41344760,MnAlCr5Co,Al-Co-Cr-Mn,ordered,8,0.1128782329094821,-8.442990594916802
ced41344791,Mn4AlCrCo2,Al-Co-Cr-Mn,ordered,8,0.0432579603879306,-8.048237284945223
ced41344828,Mn3Al(CrCo)2,Al-Co-Cr-Mn,ordered,8,0.0120403756034468,-8.10213670122047
ced41344892,MnAl(Cr2Co)2,Al-Co-Cr-Mn,ordered,8,0.006339202284483,-8.147221987433579
ced41344984,MnAl(CrCo)3,Al-Co-Cr-Mn,ordered,8,0.0228136304094821,-7.833371539987599
ced41345056,Mn2AlCrCo4,Al-Co-Cr-Mn,ordered,8,-0.0011058491810356,-7.5290915569953025
ced41345128,MnAl(CrCo2)2,Al-Co-Cr-Mn,ordered,8,-0.0187323152155167,-7.568611522924451
bel30825689,Mn3AlCr3Co2,Al-Co-Cr-Mn,SQS,27,0.0068220290549163,-8.251628288928892
bel30825732,Mn3AlCr2Co3,Al-Co-Cr-Mn,SQS,27,0.0465396296104714,-7.949540892535974
bel30825811,Mn3Al2Cr3Co,Al-Co-Cr-Mn,SQS,27,-0.0270261900191579,-7.917597003072895
bel30825893,Mn2Al2Cr3Co2,Al-Co-Cr-Mn,SQS,27,-0.0219992081609197,-7.683165994300218
bel30825934,Mn3Al2CrCo3,Al-Co-Cr-Mn,SQS,27,-0.0601157877969349,-7.386650280568
bel30825974,Mn2Al2Cr2Co3,Al-Co-Cr-Mn,SQS,27,-0.0398979083461048,-7.434643567792542
